drug,score,moa
ccle_AZD0530,-0.239,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
ctrp_tosedostat,-0.240,inhibitor of the M1 family of aminopeptidases
ctrp_saracatinib,-0.240,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
ccle_TKI258,-0.240,Not Clinically Relevant
ccle_ZD-6474,-0.242,"VEGFR, EGFR and RET inhibitor"
ctrp_GSK-J4,-0.242,Not Clinically Relevant
gdsc_Gemcitabine,-0.242,"Nucleoside analog,incorporation into DNA creates an irreparable error that leads to inhibition of further DNA synthesis"
ctrp_VU0155056,-0.243,Not Clinically Relevant
ccle_17-AAG,-0.243,Not Clinically Relevant
ctrp_veliparib,-0.243,PARP inhibitor.
ccle_TAE684,-0.245,Not Clinically Relevant
ctrp_neuronal differentiation inducer III,-0.245,Not Clinically Relevant
ctrp_neratinib,-0.247,Her2 and EGFR inhibitor
gdsc_DMOG,-0.247,Not Clinically Relevant
ctrp_selumetinib,-0.248,MEK1 inhibitor
gdsc_BX796,-0.248,Not Clinically Relevant
ctrp_C6-ceramide,-0.248,Not Clinically Relevant
ctrp_KHS101,-0.248,Not Clinically Relevant
gdsc_JQ1,-0.248,Not Clinically Relevant
ctrp_spautin-1,-0.248,Not Clinically Relevant
ctrp_ciclopirox,-0.249,antifungal agent for topical dermatologic treatment of superficial mycoses
gdsc_OSI-027,-0.250,Not Clinically Relevant
ctrp_marinopyrrole A,-0.250,Not Clinically Relevant
gdsc_CUDC-101,-0.250,Not Clinically Relevant
ctrp_gefitinib,-0.251,EGFR inhibitor (Iressa)
gdsc_Epothilone B,-0.251,Not Clinically Relevant
ctrp_BRD-K55116708,-0.251,Not Clinically Relevant
ctrp_tanespimycin,-0.251,HSP90 inhibitor
ctrp_Ko-143,-0.252,Not Clinically Relevant
gdsc_XMD8-92,-0.252,Not Clinically Relevant
gdsc_Vinblastine,-0.252,"disrupts microtubule dynamics; vinca alkaloid, chemical analogue of vincristine"
gdsc_SNX-2112,-0.253,Not Clinically Relevant
gdsc_IPA-3,-0.253,Not Clinically Relevant
ctrp_VER-155008,-0.253,Not Clinically Relevant
ctrp_austocystin D,-0.254,Not Clinically Relevant
ctrp_nelarabine,-0.255,"purine nucleoside analog, which causes inhibition of DNA synthesis and cytotoxicity"
gdsc_GSK690693,-0.256,Not Clinically Relevant
gdsc_Imatinib,-0.257,"Bcr-abl, c-kit and PDGFR inhibitor"
ctrp_BRD-K48477130,-0.258,Not Clinically Relevant
gdsc_Phenformin,-0.259,Anti-diabetic AMPK Activator - mTOR Inhibitor - Autophagy inducer
ctrp_blebbistatin,-0.259,Not Clinically Relevant
gdsc_THZ-2-49,-0.259,Not Clinically Relevant
ctrp_BRD-K48334597,-0.259,Not Clinically Relevant
ctrp_ML258,-0.260,Not Clinically Relevant
ctrp_BRD-K33514849,-0.261,Not Clinically Relevant
ccle_PD-0332991,-0.261,CDK4/6 inhibitor
ctrp_KU-60019,-0.261,Not Clinically Relevant
gdsc_YK-4-279,-0.262,Not Clinically Relevant
ctrp_fluorouracil,-0.262,antimetabolite
gdsc_SB590885,-0.263,Not Clinically Relevant
ctrp_WAY-362450,-0.263,Not Clinically Relevant
gdsc_GSK650394,-0.263,Not Clinically Relevant
ctrp_valdecoxib,-0.264,"NSAID used in the treatment of osteoarthritis, rheumatoid arthritis"
gdsc_TL-1-85,-0.266,Not Clinically Relevant
ctrp_entinostat,-0.267,HDAC inhibitor
ctrp_necrosulfonamide,-0.267,Not Clinically Relevant
ctrp_SJ-172550,-0.267,Not Clinically Relevant
ctrp_BRD-K64610608,-0.268,Not Clinically Relevant
ctrp_BCL-LZH-4,-0.268,Not Clinically Relevant
ctrp_BRD-K71781559,-0.268,Not Clinically Relevant
ccle_PF2341066,-0.269,"ALK, ROS1 and MET inhibitor"
gdsc_BAY-61-3606,-0.269,Not Clinically Relevant
ctrp_ifosfamide,-0.269,"alkylating agent, nitrogen mustard family, works by disrupting the duplication of DNA and the creation of RNA"
ctrp_Compound 23 citrate,-0.270,Not Clinically Relevant
gdsc_Erlotinib,-0.270,EGFR inhibitor (Tarceva)
ctrp_Merck60,-0.272,Not Clinically Relevant
ctrp_erismodegib,-0.272,Hedgehog (Smoothened) antagonist (LDE225)
gdsc_A-443654,-0.272,Not Clinically Relevant
ccle_Nutlin-3,-0.272,"Mdm2 antagonist, stabilizes p53 "
ccle_L-685458,-0.273,Not Clinically Relevant
ctrp_OSI-930,-0.273," inhibitor of Kit, KDR and CSF-1R; also potent to Flt-1, c-Raf and Lck"
ctrp_BYL-719,-0.274,PI3Kα inhibitor with minimal effect on PI3Kβ/γ/δ
ctrp_BRD-K09344309,-0.274,Not Clinically Relevant
gdsc_NG-25,-0.274,Not Clinically Relevant
gdsc_PFI-1,-0.275,Not Clinically Relevant
ctrp_GDC-0879,-0.276,Not Clinically Relevant
ctrp_lapatinib,-0.276,HER2/EGFR inhibitor
ctrp_VAF-347,-0.277,Not Clinically Relevant
ctrp_linifanib,-0.277,"RTK inhibitor, targets VEGFR, PDGFR, KDR, and CSF-1R"
ctrp_decitabine,-0.278,"Nucleoside analog, inhibitor of DNA methylation and DNA synthesis (Dacogen)"
ctrp_AZD7545,-0.278,Not Clinically Relevant
ctrp_AT13387,-0.278,Selective potent Hsp90 inhibitor
gdsc_Thapsigargin,-0.278,Not Clinically Relevant
ctrp_cyanoquinoline 11,-0.278,Not Clinically Relevant
gdsc_Entinostat,-0.279,HDAC inhibitor
gdsc_AZD7762,-0.279, Chk1 / Chk2 inhibitor
gdsc_Pyrimethamine,-0.279,Not Clinically Relevant
ctrp_fumonisin B1,-0.280,Not Clinically Relevant
gdsc_CP466722,-0.280,Not Clinically Relevant
gdsc_Dacinostat,-0.280,Not Clinically Relevant
gdsc_Embelin,-0.280,Not Clinically Relevant
ctrp_pifithrin-mu,-0.280,Not Clinically Relevant
gdsc_Shikonin,-0.280,Not Clinically Relevant
ctrp_N9-isopropylolomoucine,-0.281,Not Clinically Relevant
ccle_PHA-665752,-0.281,Not Clinically Relevant
ctrp_azacitidine,-0.281,"Nucleoside analog, inhibitor of DNA methylation and DNA/RNA synthesis (Vidaza)"
ctrp_MI-1,-0.281,Not Clinically Relevant
ctrp_HC-067047,-0.282,Not Clinically Relevant
gdsc_Luminespib,-0.283,Not Clinically Relevant
ctrp_BRD-K33199242,-0.285,Not Clinically Relevant
gdsc_CCT-018159,-0.285,Not Clinically Relevant
ctrp_COL-3,-0.286,matrix metalloproteinase (MMP) inhibitor
ctrp_IPR-456,-0.286,Not Clinically Relevant
ctrp_dasatinib,-0.286,"BCR-Abl, Src, c-Kit inhibitor"
ctrp_BRD-K85133207,-0.288,Not Clinically Relevant
gdsc_Seliciclib,-0.289,Not Clinically Relevant
ctrp_L-685458,-0.289,Not Clinically Relevant
ctrp_BRD-K50799972,-0.289,Not Clinically Relevant
ctrp_BRD-K09587429,-0.289,Not Clinically Relevant
ctrp_vorinostat,-0.289,HDAC inhibitor (SAHA)
ctrp_AA-COCF3,-0.290,Not Clinically Relevant
gdsc_5-Fluorouracil,-0.290,antimetabolite
ctrp_A-804598,-0.291,Not Clinically Relevant
ccle_Erlotinib,-0.293,EGFR inhibitor (Tarceva)
gdsc_Palbociclib,-0.294,CDK4/6 inhibitor
gdsc_Fedratinib,-0.294,JAK2 inhibitor
ctrp_BRD-K61166597,-0.295,Not Clinically Relevant
ctrp_LBH-589,-0.296,HDAC inhibitor
gdsc_Docetaxel,-0.296,inhibits microtubule dynamics; semi-synthetic analogue of paclitaxel
ctrp_trametinib,-0.297,MEK inhibitor (MEK1 and MEK2)
gdsc_Lapatinib,-0.298,HER2/EGFR inhibitor
ctrp_BRD-K02251932,-0.298,Not Clinically Relevant
ctrp_BRD-K16147474,-0.299,Not Clinically Relevant
gdsc_OSU-03012,-0.299,Not Clinically Relevant
ccle_Lapatinib,-0.299,HER2/EGFR inhibitor
gdsc_Cytarabine,-0.300,"antimetabolite, causes DNA damage,  inhibits both DNA and RNA polymerases and nucleotide reductase enzymes needed for DNA synthesis"
ctrp_BRD-K27986637,-0.300,Not Clinically Relevant
ctrp_trifluoperazine,-0.300,"antipsychotic, antiadrenergic and antidopaminergic. Blocks dopamine D1 and D2 receptors "
gdsc_PIK-93,-0.300,Not Clinically Relevant
ctrp_tacedinaline,-0.301,Not Clinically Relevant
gdsc_Dactolisib,-0.301,PI3K/mTOR inhibitor
ccle_PD-0325901,-0.301,Not Clinically Relevant
gdsc_KIN001-244,-0.301,Not Clinically Relevant
ctrp_BRD-K04800985,-0.302,Not Clinically Relevant
ctrp_lomeguatrib,-0.303,"Inhibitor of MGMT, a DNA repair protein that confers resistance to alkylating agents such as Temozolomide, DTIC, Carmustine, etc. "
gdsc_Methotrexate,-0.303,"antimetabolite, competitively inhibits dihydrofolate reductase (DHFR), inhibits synthesis of DNA, RNA, thymidylates, and proteins"
ctrp_abiraterone,-0.303,steroidal CYP17A1 inhibitor and androgen synthesis inhibitor 
gdsc_QL-VIII-58,-0.304,Not Clinically Relevant
ctrp_GSK4112,-0.304,Not Clinically Relevant
gdsc_Midostaurin,-0.304,Not Clinically Relevant
ctrp_PD318088,-0.305,Not Clinically Relevant
ccle_LBW242,-0.306,Not Clinically Relevant
gdsc_Bleomycin,-0.307,"Induces DNA strand breaks, inhibits incorporation of thymidine into DNA strands."
ctrp_BRD6340,-0.307,Not Clinically Relevant
gdsc_Vorinostat,-0.307,HDAC inhibitor (SAHA)
gdsc_GW843682X,-0.308,Not Clinically Relevant
ctrp_myriocin,-0.309,Not Clinically Relevant
gdsc_WZ3105,-0.310,Not Clinically Relevant
gdsc_JQ12,-0.311,Not Clinically Relevant
gdsc_Serdemetan,-0.311,"(JNJ-26854165) Mdm2 antagonist, stabilizes p53"
gdsc_Obatoclax Mesylate,-0.311,Not Clinically Relevant
ctrp_ibrutinib,-0.311,BTK kinase inhibitor
ctrp_BRD-K41597374,-0.312,Not Clinically Relevant
gdsc_BI-2536,-0.313,"Plk1 inhibitor, less active against Plk2 and Plk3."
gdsc_(5Z)-7-Oxozeaenol,-0.313,Not Clinically Relevant
gdsc_Omipalisib,-0.314,Not Clinically Relevant
ccle_PLX4720,-0.315,Not Clinically Relevant
gdsc_Piperlongumine,-0.315,Not Clinically Relevant
ctrp_ruxolitinib,-0.315,"JAK1/2 inhibitor, used for myelofibrosis and polycythemia vera"
gdsc_SGC0946,-0.315,Not Clinically Relevant
gdsc_ZM447439,-0.316,Not Clinically Relevant
gdsc_Pictilisib,-0.316,"Pictilisib, potent inhibitor of PI3Kα/δ, with modest selectivity against p110β (11-fold) and p110γ"
gdsc_CMK,-0.316,Not Clinically Relevant
gdsc_AS605240,-0.317,Not Clinically Relevant
gdsc_ZSTK474,-0.317,"PI3K inhibitor, inhibits all four PI3K isoforms, but most active against PI3Kδ"
ctrp_RITA,-0.318,Not Clinically Relevant
ctrp_afatinib,-0.318,EGFR and ErbB2 inhibitor
ccle_AZD6244,-0.318,MEK1 inhibitor
gdsc_Tipifarnib,-0.318,Not Clinically Relevant
ctrp_isonicotinohydroxamic acid,-0.320,Not Clinically Relevant
gdsc_Bleomycin (50 uM),-0.321,Not Clinically Relevant
gdsc_Zibotentan,-0.321,Not Clinically Relevant
ctrp_ML029,-0.321,Not Clinically Relevant
ctrp_PF-543,-0.324,Not Clinically Relevant
ccle_Nilotinib,-0.325,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
gdsc_Ponatinib,-0.325,Bcr-abl inhibitor
ctrp_MI-2,-0.327,Not Clinically Relevant
ctrp_belinostat,-0.328,HDAC inhibitor (PXD101)
gdsc_AS601245,-0.328,Not Clinically Relevant
ctrp_zebularine,-0.329,Not Clinically Relevant
gdsc_HG6-64-1,-0.330,Not Clinically Relevant
ctrp_BRD-K29313308,-0.330,Not Clinically Relevant
ccle_Panobinostat,-0.331,HDAC inhibitor
ctrp_CBB-1007,-0.331,Not Clinically Relevant
gdsc_XMD11-85h,-0.331,Not Clinically Relevant
gdsc_PF-562271,-0.331,Not Clinically Relevant
ctrp_SR1001,-0.332,Not Clinically Relevant
ctrp_imatinib,-0.333,"Bcr-abl, c-kit and PDGFR inhibitor"
ctrp_PD 153035,-0.333,Not Clinically Relevant
gdsc_PD0325901,-0.333,Not Clinically Relevant
ctrp_BRD-K52037352,-0.334,Not Clinically Relevant
ctrp_istradefylline,-0.335,"adenosine A2A receptor antagonist, useful in the treatment of Parkinson's disease"
gdsc_AT-7519,-0.335,Not Clinically Relevant
gdsc_JNK-9L,-0.335,Not Clinically Relevant
ctrp_BRD9647,-0.336,Not Clinically Relevant
ctrp_Repligen 136,-0.336,Not Clinically Relevant
gdsc_BMS-509744,-0.337,Not Clinically Relevant
gdsc_I-BET-762,-0.340,Not Clinically Relevant
ctrp_FSC231,-0.341,Not Clinically Relevant
gdsc_MK-2206,-0.341,Akt1/2/3 inhibitor
gdsc_Saracatinib,-0.341,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
gdsc_MG-132,-0.344,Not Clinically Relevant
gdsc_AZD8055,-0.344,mTOR inhibitor
ctrp_procarbazine,-0.344,alkylating agent
ctrp_erlotinib,-0.347,EGFR inhibitor (Tarceva)
gdsc_PHA-793887,-0.347,"CDK inhibitor, esp CDK2, CDK5 and CDK7"
gdsc_BMS-536924,-0.348,Not Clinically Relevant
gdsc_BMS-345541,-0.348,Not Clinically Relevant
gdsc_Paclitaxel,-0.349,disrupts microtubule dynamics
ctrp_birinapant,-0.349,"SMAC mimetic, mostly to cIAP1, less potent against XIAP."
ctrp_etomoxir,-0.349,"agonist of PPARα, inhibitor of carnitine palmitoyltransferase-1 (CPT-1)"
gdsc_WH-4-023,-0.350,Not Clinically Relevant
gdsc_FH535,-0.350,Not Clinically Relevant
gdsc_Bicalutamide,-0.353,"antiandrogen, used to treat prostate cancer"
ctrp_sotrastaurin,-0.353,pan-PKC inhibitor
ctrp_SR8278,-0.355,Not Clinically Relevant
gdsc_Salubrinal,-0.357,Not Clinically Relevant
gdsc_Tamoxifen,-0.358,"ER antagonist prodrug; converted to 4-OHT and endoxifen in the liver; competes with estrogen for ER binding, inhibits transcription of estrogen target genes"
gdsc_Pevonedistat,-0.358,"(MLN4924), inhibitor of NEDD8-activating enzyme (NAE)"
gdsc_XMD8-85,-0.359,Not Clinically Relevant
ctrp_BRD-K19103580,-0.362,Not Clinically Relevant
ctrp_PLX-4720,-0.362,Not Clinically Relevant
gdsc_TGX221,-0.362,Not Clinically Relevant
gdsc_Refametinib,-0.363,Not Clinically Relevant
gdsc_TPCA-1,-0.364,Not Clinically Relevant
gdsc_S-Trityl-L-cysteine,-0.366,Not Clinically Relevant
gdsc_KIN001-266,-0.367,Not Clinically Relevant
gdsc_Avagacestat,-0.367,Not Clinically Relevant
gdsc_EHT-1864,-0.369,Not Clinically Relevant
gdsc_Trametinib,-0.370,MEK inhibitor (MEK1 and MEK2)
gdsc_Doramapimod,-0.370,Not Clinically Relevant
gdsc_AICA Ribonucleotide,-0.371,Not Clinically Relevant
gdsc_LFM-A13,-0.371,Not Clinically Relevant
gdsc_Cabozantinib,-0.371,"MET, AXL, VEGFR and RET inhibitor"
gdsc_PF-4708671,-0.371,Not Clinically Relevant
gdsc_NVP-BHG712,-0.372,Not Clinically Relevant
gdsc_Enzastaurin,-0.373,Not Clinically Relevant
gdsc_Bortezomib,-0.374,proteasome inhibitor (Velcade)
ctrp_SB-431542,-0.375,Not Clinically Relevant
gdsc_SL0101,-0.377,Not Clinically Relevant
gdsc_Temsirolimus,-0.380,Not Clinically Relevant
gdsc_AKT inhibitor VIII,-0.383,Not Clinically Relevant
gdsc_A-770041,-0.385,Not Clinically Relevant
gdsc_JNK Inhibitor VIII,-0.389,Not Clinically Relevant
gdsc_XMD15-27,-0.389,Not Clinically Relevant
gdsc_OSI-930,-0.389," inhibitor of Kit, KDR and CSF-1R; also potent to Flt-1, c-Raf and Lck"
gdsc_KU-55933,-0.391,Not Clinically Relevant
gdsc_NU7441,-0.391,Not Clinically Relevant
gdsc_Masitinib,-0.392,"tyrosine-kinase inhibitor used in the treatment of mast cell tumors in animals, specifically dogs"
gdsc_CCT007093,-0.393,Not Clinically Relevant
gdsc_Dasatinib,-0.393,"BCR-Abl, Src, c-Kit inhibitor"
gdsc_JW-7-52-1,-0.395,Not Clinically Relevant
gdsc_Veliparib,-0.395,PARP inhibitor.
gdsc_Lenalidomide,-0.399,"derivative of thalidomide, which interacts with the ubiquitin E3 ligase cereblon, targeting this enzyme to degrade the Ikaros transcription factors IKZF1 and IKZF3. Used for multiple myeloma"
gdsc_Sunitinib,-0.401,"VEGFR2, PDGFRb and c-kit inhibitor; also inhibits FLT3"
gdsc_Temozolomide,-0.403,alkylating agent
gdsc_CGP-082996,-0.406,Not Clinically Relevant
gdsc_CHIR-99021,-0.408,Not Clinically Relevant
gdsc_FTI-277,-0.409,Not Clinically Relevant
gdsc_STF-62247,-0.409,Not Clinically Relevant
gdsc_Ispinesib Mesylate,-0.410,Not Clinically Relevant
gdsc_CI-1040,-0.410,Not Clinically Relevant
gdsc_AZD6482,-0.412,"PI3Kβ inhibitor, less active against PI3Kδ, PI3Kα and PI3Kγ "
gdsc_Tanespimycin,-0.414,HSP90 inhibitor
gdsc_KIN001-236,-0.414,Not Clinically Relevant
gdsc_CGP-60474,-0.416,Not Clinically Relevant
gdsc_NVP-TAE684,-0.416,Not Clinically Relevant
gdsc_FMK,-0.417,Not Clinically Relevant
gdsc_WHI-P97,-0.418,Not Clinically Relevant
gdsc_FR-180204,-0.423,Not Clinically Relevant
gdsc_SB216763,-0.423,Not Clinically Relevant
gdsc_GSK1904529A,-0.424,Not Clinically Relevant
gdsc_Z-LLNle-CHO,-0.427,Not Clinically Relevant
gdsc_Vismodegib,-0.427,Hedgehog (Smoothened) antagonist (GDC-0449)
gdsc_RO-3306,-0.431,Not Clinically Relevant
gdsc_BIX02189,-0.431,Not Clinically Relevant
gdsc_681640,-0.436,Not Clinically Relevant
gdsc_PLX-4720,-0.437,Not Clinically Relevant
gdsc_Bryostatin 1,-0.438,Not Clinically Relevant
gdsc_XAV939,-0.440,Not Clinically Relevant
gdsc_TAK-715,-0.443,Not Clinically Relevant
gdsc_PAC-1,-0.446,Not Clinically Relevant
gdsc_Tozasertib,-0.459,"VX-680, pan-Aurora inhibitor, mostly against Aurora A, less potent towards Aurora B/C"
gdsc_Parthenolide,-0.459,Not Clinically Relevant
gdsc_Pazopanib,-0.459,"KIT, FGFR, PDGFR and VEGFR inhibitor"
gdsc_XMD14-99,-0.460,Not Clinically Relevant
gdsc_Bosutinib,-0.462,"BCR-Abl, Src, Lyn and Hck inhibitor"
gdsc_Sorafenib,-0.468,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
gdsc_Axitinib,-0.473,"VEGFR, c-KIT and PDGFR inhibitor"
gdsc_KIN001-260,-0.478,Not Clinically Relevant
gdsc_IOX2,-0.478,Not Clinically Relevant
gdsc_Gefitinib,-0.484,EGFR inhibitor (Iressa)
gdsc_QS11,-0.490,Not Clinically Relevant
gdsc_Rapamycin,-0.500,"rapamycin, mTOR inhibitor"
gdsc_Bexarotene,-0.501,"retinoid that selectively activates retinoid X receptors (RXRs), induces cell differentiation and apoptosis "
gdsc_CP724714,-0.502,Not Clinically Relevant
gdsc_Y-39983,-0.509,Not Clinically Relevant
gdsc_AZ628,-0.511,Not Clinically Relevant
gdsc_Tivozanib,-0.514,VEGFR inhibitor
gdsc_Pelitinib,-0.516,Not Clinically Relevant
gdsc_Selumetinib,-0.518,MEK1 inhibitor
gdsc_Dabrafenib,-0.523,Braf (V600E) inhibitor
gdsc_Idelalisib,-0.527,"Idelalisib,  PI3K/p110δ inhibitor"
gdsc_PD173074,-0.531,Not Clinically Relevant
gdsc_T0901317,-0.537,Not Clinically Relevant
gdsc_Nutlin-3a (-),-0.539,Not Clinically Relevant
gdsc_WZ-1-84,-0.543,Not Clinically Relevant
gdsc_QL-XI-92,-0.543,Not Clinically Relevant
gdsc_Afatinib,-0.548,EGFR and ErbB2 inhibitor
gdsc_rTRAIL,-0.557,Not Clinically Relevant
gdsc_Cyclopamine,-0.559,Not Clinically Relevant
gdsc_Cetuximab,-0.580,Not Clinically Relevant
gdsc_GW441756,-0.581,Not Clinically Relevant
gdsc_GNF-2,-0.581,Not Clinically Relevant
gdsc_Crizotinib,-0.583,"ALK, ROS1 and MET inhibitor"
gdsc_VX-11e,-0.583,Not Clinically Relevant
gdsc_Tretinoin,-0.603,Retinoid
gdsc_Quizartinib,-0.619,Flt3 inhibitor
gdsc_PHA-665752,-0.626,Not Clinically Relevant
gdsc_VNLG/124,-0.635,Not Clinically Relevant
gdsc_Ruxolitinib,-0.670,"JAK1/2 inhibitor, used for myelofibrosis and polycythemia vera"
gdsc_Linifanib,-0.694,"RTK inhibitor, targets VEGFR, PDGFR, KDR, and CSF-1R"
gdsc_Alectinib,-0.702,"ALK inhibitor, used to treat non-small-cell lung cancer (NSCLC)"
