drug,score,moa
gdsc_IPA-3,-0.215,Not Clinically Relevant
ctrp_SID 26681509,-0.219,Not Clinically Relevant
ctrp_BRD-K33514849,-0.219,Not Clinically Relevant
ccle_RAF265,-0.225,inhibitor of C-Raf/B-Raf/B-Raf V600E
gdsc_Doxorubicin,-0.225,"Topo II inhibitor, DNA intercalator"
gdsc_Vinorelbine,-0.225,Not Clinically Relevant
ctrp_BRD-K97651142,-0.226,Not Clinically Relevant
ctrp_YM-155,-0.227,"YM155 (Sepantronium Bromide), survivin suppressant "
ctrp_BRD-K63431240,-0.229,Not Clinically Relevant
ccle_AZD0530,-0.231,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
gdsc_Phenformin,-0.231,Anti-diabetic AMPK Activator - mTOR Inhibitor - Autophagy inducer
ctrp_bortezomib,-0.232,proteasome inhibitor (Velcade)
ccle_Lapatinib,-0.233,HER2/EGFR inhibitor
gdsc_Dacinostat,-0.234,Not Clinically Relevant
gdsc_TW 37,-0.234,Not Clinically Relevant
ccle_17-AAG,-0.236,Not Clinically Relevant
gdsc_QL-XII-47,-0.237,Not Clinically Relevant
gdsc_Nilotinib,-0.238,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
ctrp_neratinib,-0.239,Her2 and EGFR inhibitor
ctrp_BRD8958,-0.240,Not Clinically Relevant
ccle_TAE684,-0.243,Not Clinically Relevant
ctrp_austocystin D,-0.243,Not Clinically Relevant
gdsc_Gemcitabine,-0.244,"Nucleoside analog,incorporation into DNA creates an irreparable error that leads to inhibition of further DNA synthesis"
ctrp_BRD-K48477130,-0.245,Not Clinically Relevant
ctrp_avicin D,-0.245,Not Clinically Relevant
gdsc_TL-1-85,-0.246,Not Clinically Relevant
ccle_Topotecan,-0.246,Topo I inhibitor
ccle_ZD-6474,-0.248,"VEGFR, EGFR and RET inhibitor"
ctrp_MLN2238,-0.248,"Ixazomib, Proteasome inhibitor, inhibits the chymotrypsin-like proteolytic (β5) site of the 20S proteasome "
ctrp_gefitinib,-0.249,EGFR inhibitor (Iressa)
ctrp_selumetinib,-0.249,MEK1 inhibitor
ctrp_brefeldin A,-0.249,Not Clinically Relevant
ctrp_BRD-K09344309,-0.250,Not Clinically Relevant
gdsc_Lestauritinib,-0.252,Not Clinically Relevant
ctrp_SNX-2112,-0.253,Not Clinically Relevant
gdsc_SB590885,-0.253,Not Clinically Relevant
ctrp_spautin-1,-0.255,Not Clinically Relevant
ctrp_BEC,-0.255,Not Clinically Relevant
ctrp_valdecoxib,-0.255,"NSAID used in the treatment of osteoarthritis, rheumatoid arthritis"
ctrp_tanespimycin,-0.256,HSP90 inhibitor
gdsc_NG-25,-0.257,Not Clinically Relevant
ctrp_BRD-K94991378,-0.257,Not Clinically Relevant
ctrp_BRD-A05715709,-0.258,Not Clinically Relevant
gdsc_SNX-2112,-0.258,Not Clinically Relevant
ctrp_COL-3,-0.258,matrix metalloproteinase (MMP) inhibitor
ctrp_VU0155056,-0.258,Not Clinically Relevant
gdsc_JQ1,-0.259,Not Clinically Relevant
ccle_Erlotinib,-0.260,EGFR inhibitor (Tarceva)
ctrp_marinopyrrole A,-0.261,Not Clinically Relevant
ctrp_saracatinib,-0.261,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
ctrp_canertinib,-0.261,"pan-ErbB inhibitor for EGFR and ErbB2,  no activity to PDGFR, FGFR, InsR, PKC, or CDK1/2/4. "
ctrp_BCL-LZH-4,-0.261,Not Clinically Relevant
gdsc_5-Fluorouracil,-0.261,antimetabolite
ctrp_BRD-A86708339,-0.261,Not Clinically Relevant
ctrp_KHS101,-0.262,Not Clinically Relevant
gdsc_Camptothecin,-0.262,Not Clinically Relevant
gdsc_YK-4-279,-0.262,Not Clinically Relevant
ctrp_VER-155008,-0.264,Not Clinically Relevant
gdsc_Elesclomol,-0.265,Not Clinically Relevant
ccle_TKI258,-0.266,Not Clinically Relevant
ctrp_GSK-J4,-0.267,Not Clinically Relevant
ccle_Paclitaxel,-0.268,disrupts microtubule dynamics
gdsc_Epothilone B,-0.268,Not Clinically Relevant
ctrp_C6-ceramide,-0.268,Not Clinically Relevant
ctrp_tosedostat,-0.270,inhibitor of the M1 family of aminopeptidases
ctrp_AZD7545,-0.271,Not Clinically Relevant
gdsc_Vinblastine,-0.271,"disrupts microtubule dynamics; vinca alkaloid, chemical analogue of vincristine"
gdsc_DMOG,-0.272,Not Clinically Relevant
gdsc_Imatinib,-0.272,"Bcr-abl, c-kit and PDGFR inhibitor"
gdsc_Omipalisib,-0.272,Not Clinically Relevant
gdsc_BAY-61-3606,-0.273,Not Clinically Relevant
ctrp_BRD-K55116708,-0.274,Not Clinically Relevant
ctrp_BRD-K48334597,-0.275,Not Clinically Relevant
gdsc_CP466722,-0.275,Not Clinically Relevant
gdsc_Methotrexate,-0.275,"antimetabolite, competitively inhibits dihydrofolate reductase (DHFR), inhibits synthesis of DNA, RNA, thymidylates, and proteins"
gdsc_AZD7762,-0.275, Chk1 / Chk2 inhibitor
ctrp_masitinib,-0.275,"tyrosine-kinase inhibitor used in the treatment of mast cell tumors in animals, specifically dogs"
gdsc_GSK650394,-0.275,Not Clinically Relevant
gdsc_THZ-2-49,-0.276,Not Clinically Relevant
ctrp_BRD-K71781559,-0.277,Not Clinically Relevant
gdsc_Seliciclib,-0.278,Not Clinically Relevant
ccle_Sorafenib,-0.279,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
ctrp_veliparib,-0.279,PARP inhibitor.
gdsc_GW843682X,-0.280,Not Clinically Relevant
ctrp_nelarabine,-0.281,"purine nucleoside analog, which causes inhibition of DNA synthesis and cytotoxicity"
gdsc_Erlotinib,-0.282,EGFR inhibitor (Tarceva)
gdsc_BX796,-0.283,Not Clinically Relevant
gdsc_Fedratinib,-0.284,JAK2 inhibitor
ctrp_SJ-172550,-0.284,Not Clinically Relevant
ctrp_CID-5951923,-0.284,Not Clinically Relevant
ctrp_lapatinib,-0.285,HER2/EGFR inhibitor
ctrp_simvastatin,-0.286,"HMG-CoA reductase inhibitor,"
gdsc_PFI-1,-0.288,Not Clinically Relevant
ccle_PD-0325901,-0.291,Not Clinically Relevant
gdsc_Lapatinib,-0.293,HER2/EGFR inhibitor
gdsc_Shikonin,-0.293,Not Clinically Relevant
gdsc_Pyrimethamine,-0.294,Not Clinically Relevant
gdsc_Thapsigargin,-0.295,Not Clinically Relevant
gdsc_AT-7519,-0.296,Not Clinically Relevant
ctrp_ifosfamide,-0.297,"alkylating agent, nitrogen mustard family, works by disrupting the duplication of DNA and the creation of RNA"
ctrp_azacitidine,-0.298,"Nucleoside analog, inhibitor of DNA methylation and DNA/RNA synthesis (Vidaza)"
gdsc_Entinostat,-0.298,HDAC inhibitor
ctrp_ML334 diastereomer,-0.298,Not Clinically Relevant
ccle_PD-0332991,-0.298,CDK4/6 inhibitor
ccle_PLX4720,-0.298,Not Clinically Relevant
gdsc_PHA-793887,-0.299,"CDK inhibitor, esp CDK2, CDK5 and CDK7"
gdsc_BI-2536,-0.300,"Plk1 inhibitor, less active against Plk2 and Plk3."
ctrp_GDC-0879,-0.300,Not Clinically Relevant
gdsc_AS605240,-0.300,Not Clinically Relevant
gdsc_KIN001-244,-0.300,Not Clinically Relevant
ctrp_PD318088,-0.301,Not Clinically Relevant
ccle_Irinotecan,-0.301,"aka CPT-11, inhibitor of Topo I"
ccle_PF2341066,-0.301,"ALK, ROS1 and MET inhibitor"
ctrp_WAY-362450,-0.302,Not Clinically Relevant
gdsc_Embelin,-0.304,Not Clinically Relevant
ctrp_AA-COCF3,-0.304,Not Clinically Relevant
gdsc_OSU-03012,-0.304,Not Clinically Relevant
gdsc_I-BET-762,-0.306,Not Clinically Relevant
ctrp_erismodegib,-0.306,Hedgehog (Smoothened) antagonist (LDE225)
ctrp_pluripotin,-0.306,Not Clinically Relevant
ctrp_fumonisin B1,-0.306,Not Clinically Relevant
ctrp_afatinib,-0.307,EGFR and ErbB2 inhibitor
ctrp_BRD-K64610608,-0.308,Not Clinically Relevant
gdsc_JQ12,-0.308,Not Clinically Relevant
ccle_PHA-665752,-0.308,Not Clinically Relevant
gdsc_PIK-93,-0.309,Not Clinically Relevant
ctrp_tivozanib,-0.310,VEGFR inhibitor
ctrp_trametinib,-0.310,MEK inhibitor (MEK1 and MEK2)
gdsc_Bleomycin,-0.310,"Induces DNA strand breaks, inhibits incorporation of thymidine into DNA strands."
ctrp_dasatinib,-0.311,"BCR-Abl, Src, c-Kit inhibitor"
ctrp_BRD-K27986637,-0.311,Not Clinically Relevant
ctrp_BRD-K50799972,-0.311,Not Clinically Relevant
ctrp_istradefylline,-0.312,"adenosine A2A receptor antagonist, useful in the treatment of Parkinson's disease"
ccle_L-685458,-0.314,Not Clinically Relevant
ccle_LBW242,-0.315,Not Clinically Relevant
gdsc_Docetaxel,-0.315,inhibits microtubule dynamics; semi-synthetic analogue of paclitaxel
gdsc_AZD8055,-0.315,mTOR inhibitor
gdsc_Pictilisib,-0.316,"Pictilisib, potent inhibitor of PI3Kα/δ, with modest selectivity against p110β (11-fold) and p110γ"
ctrp_GSK4112,-0.316,Not Clinically Relevant
ctrp_VAF-347,-0.317,Not Clinically Relevant
ctrp_IC-87114,-0.318,Not Clinically Relevant
ctrp_AT13387,-0.319,Selective potent Hsp90 inhibitor
ctrp_ML029,-0.319,Not Clinically Relevant
ctrp_BRD-K29086754,-0.319,Not Clinically Relevant
gdsc_Luminespib,-0.320,Not Clinically Relevant
gdsc_Ponatinib,-0.320,Bcr-abl inhibitor
gdsc_SN-38,-0.321,"Topo I inhibitor, active metabolite of irinotecan but 1000 times more active"
gdsc_Zibotentan,-0.321,Not Clinically Relevant
ccle_AZD6244,-0.321,MEK1 inhibitor
gdsc_XMD8-92,-0.321,Not Clinically Relevant
ctrp_IPR-456,-0.322,Not Clinically Relevant
gdsc_A-443654,-0.322,Not Clinically Relevant
gdsc_Saracatinib,-0.323,"kinase inhibitor, with selectivity against Src and Bcr-Abl"
gdsc_CMK,-0.324,Not Clinically Relevant
gdsc_Cytarabine,-0.325,"antimetabolite, causes DNA damage,  inhibits both DNA and RNA polymerases and nucleotide reductase enzymes needed for DNA synthesis"
gdsc_Palbociclib,-0.325,CDK4/6 inhibitor
gdsc_JNK-9L,-0.326,Not Clinically Relevant
ctrp_BRD-K09587429,-0.327,Not Clinically Relevant
gdsc_CCT-018159,-0.327,Not Clinically Relevant
gdsc_GSK269962A,-0.328,Not Clinically Relevant
gdsc_ZSTK474,-0.328,"PI3K inhibitor, inhibits all four PI3K isoforms, but most active against PI3Kδ"
gdsc_S-Trityl-L-cysteine,-0.329,Not Clinically Relevant
gdsc_Obatoclax Mesylate,-0.329,Not Clinically Relevant
gdsc_Pevonedistat,-0.330,"(MLN4924), inhibitor of NEDD8-activating enzyme (NAE)"
gdsc_Tipifarnib,-0.331,Not Clinically Relevant
gdsc_Midostaurin,-0.331,Not Clinically Relevant
ccle_Nutlin-3,-0.332,"Mdm2 antagonist, stabilizes p53 "
gdsc_MK-2206,-0.332,Akt1/2/3 inhibitor
ctrp_A-804598,-0.334,Not Clinically Relevant
gdsc_PF-562271,-0.336,Not Clinically Relevant
gdsc_Dactolisib,-0.336,PI3K/mTOR inhibitor
ctrp_SR8278,-0.337,Not Clinically Relevant
ctrp_PF-543,-0.338,Not Clinically Relevant
gdsc_QL-VIII-58,-0.338,Not Clinically Relevant
gdsc_Serdemetan,-0.338,"(JNJ-26854165) Mdm2 antagonist, stabilizes p53"
gdsc_BMS-345541,-0.340,Not Clinically Relevant
gdsc_SGC0946,-0.341,Not Clinically Relevant
ctrp_BRD-K52037352,-0.342,Not Clinically Relevant
gdsc_Bleomycin (50 uM),-0.342,Not Clinically Relevant
gdsc_Paclitaxel,-0.343,disrupts microtubule dynamics
ctrp_ibrutinib,-0.344,BTK kinase inhibitor
ctrp_BRD-K33199242,-0.344,Not Clinically Relevant
gdsc_(5Z)-7-Oxozeaenol,-0.345,Not Clinically Relevant
ctrp_ruxolitinib,-0.346,"JAK1/2 inhibitor, used for myelofibrosis and polycythemia vera"
ctrp_abiraterone,-0.346,steroidal CYP17A1 inhibitor and androgen synthesis inhibitor 
ctrp_RITA,-0.347,Not Clinically Relevant
gdsc_Piperlongumine,-0.347,Not Clinically Relevant
ctrp_erlotinib,-0.347,EGFR inhibitor (Tarceva)
ctrp_CBB-1007,-0.348,Not Clinically Relevant
gdsc_TGX221,-0.349,Not Clinically Relevant
gdsc_WH-4-023,-0.350,Not Clinically Relevant
gdsc_PD0325901,-0.350,Not Clinically Relevant
ctrp_procarbazine,-0.350,alkylating agent
gdsc_XMD11-85h,-0.351,Not Clinically Relevant
gdsc_HG6-64-1,-0.352,Not Clinically Relevant
gdsc_Bicalutamide,-0.353,"antiandrogen, used to treat prostate cancer"
ctrp_etomoxir,-0.355,"agonist of PPARα, inhibitor of carnitine palmitoyltransferase-1 (CPT-1)"
ctrp_PD 153035,-0.355,Not Clinically Relevant
gdsc_Lenalidomide,-0.357,"derivative of thalidomide, which interacts with the ubiquitin E3 ligase cereblon, targeting this enzyme to degrade the Ikaros transcription factors IKZF1 and IKZF3. Used for multiple myeloma"
ctrp_BRD9647,-0.360,Not Clinically Relevant
gdsc_AICA Ribonucleotide,-0.361,Not Clinically Relevant
gdsc_AS601245,-0.361,Not Clinically Relevant
gdsc_FH535,-0.361,Not Clinically Relevant
gdsc_BMS-536924,-0.362,Not Clinically Relevant
ctrp_isonicotinohydroxamic acid,-0.363,Not Clinically Relevant
gdsc_Enzastaurin,-0.363,Not Clinically Relevant
gdsc_KIN001-270,-0.363,Not Clinically Relevant
ctrp_zebularine,-0.365,Not Clinically Relevant
gdsc_AKT inhibitor VIII,-0.367,Not Clinically Relevant
ctrp_nilotinib,-0.368,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
gdsc_LFM-A13,-0.369,Not Clinically Relevant
gdsc_TPCA-1,-0.369,Not Clinically Relevant
ctrp_BRD-K49290616,-0.371,Not Clinically Relevant
gdsc_BMS-509744,-0.372,Not Clinically Relevant
gdsc_Salubrinal,-0.372,Not Clinically Relevant
gdsc_EHT-1864,-0.373,Not Clinically Relevant
gdsc_A-770041,-0.373,Not Clinically Relevant
gdsc_MG-132,-0.374,Not Clinically Relevant
gdsc_NVP-BHG712,-0.379,Not Clinically Relevant
gdsc_SL0101,-0.382,Not Clinically Relevant
ctrp_imatinib,-0.384,"Bcr-abl, c-kit and PDGFR inhibitor"
gdsc_Tamoxifen,-0.384,"ER antagonist prodrug; converted to 4-OHT and endoxifen in the liver; competes with estrogen for ER binding, inhibits transcription of estrogen target genes"
ctrp_PLX-4720,-0.386,Not Clinically Relevant
gdsc_Trametinib,-0.387,MEK inhibitor (MEK1 and MEK2)
ccle_Nilotinib,-0.387,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
ctrp_SB-431542,-0.392,Not Clinically Relevant
gdsc_PF-4708671,-0.392,Not Clinically Relevant
gdsc_Temsirolimus,-0.393,Not Clinically Relevant
gdsc_Temozolomide,-0.395,alkylating agent
gdsc_Avagacestat,-0.395,Not Clinically Relevant
ccle_Panobinostat,-0.397,HDAC inhibitor
gdsc_Refametinib,-0.399,Not Clinically Relevant
gdsc_Cabozantinib,-0.399,"MET, AXL, VEGFR and RET inhibitor"
gdsc_CCT007093,-0.400,Not Clinically Relevant
ctrp_birinapant,-0.401,"SMAC mimetic, mostly to cIAP1, less potent against XIAP."
gdsc_Selisistat,-0.401,SIRT1 inhibitor
ctrp_O-6-benzylguanine,-0.402,"guanine analog, binds the DNA repair enzyme O(6)-alkylguanine DNA alkyltransferase (AGT) resulting in inhibition of AGT-mediated DNA repair"
gdsc_Dasatinib,-0.403,"BCR-Abl, Src, c-Kit inhibitor"
gdsc_XMD15-27,-0.403,Not Clinically Relevant
gdsc_GSK1904529A,-0.403,Not Clinically Relevant
gdsc_XMD8-85,-0.404,Not Clinically Relevant
gdsc_Sunitinib,-0.408,"VEGFR2, PDGFRb and c-kit inhibitor; also inhibits FLT3"
gdsc_FR-180204,-0.409,Not Clinically Relevant
gdsc_CHIR-99021,-0.411,Not Clinically Relevant
gdsc_CGP-082996,-0.413,Not Clinically Relevant
gdsc_KIN001-236,-0.418,Not Clinically Relevant
gdsc_JW-7-52-1,-0.418,Not Clinically Relevant
gdsc_Doramapimod,-0.419,Not Clinically Relevant
gdsc_FMK,-0.421,Not Clinically Relevant
gdsc_NVP-TAE684,-0.421,Not Clinically Relevant
gdsc_KU-55933,-0.423,Not Clinically Relevant
gdsc_STF-62247,-0.424,Not Clinically Relevant
gdsc_Pazopanib,-0.426,"KIT, FGFR, PDGFR and VEGFR inhibitor"
gdsc_Masitinib,-0.427,"tyrosine-kinase inhibitor used in the treatment of mast cell tumors in animals, specifically dogs"
gdsc_NU7441,-0.427,Not Clinically Relevant
gdsc_FTI-277,-0.428,Not Clinically Relevant
gdsc_TAK-715,-0.428,Not Clinically Relevant
gdsc_OSI-930,-0.430," inhibitor of Kit, KDR and CSF-1R; also potent to Flt-1, c-Raf and Lck"
gdsc_Veliparib,-0.431,PARP inhibitor.
gdsc_JNK Inhibitor VIII,-0.432,Not Clinically Relevant
gdsc_Bortezomib,-0.440,proteasome inhibitor (Velcade)
gdsc_Tanespimycin,-0.442,HSP90 inhibitor
gdsc_CGP-60474,-0.445,Not Clinically Relevant
gdsc_BIX02189,-0.446,Not Clinically Relevant
gdsc_CI-1040,-0.448,Not Clinically Relevant
gdsc_Bryostatin 1,-0.452,Not Clinically Relevant
gdsc_AZD6482,-0.453,"PI3Kβ inhibitor, less active against PI3Kδ, PI3Kα and PI3Kγ "
gdsc_IOX2,-0.453,Not Clinically Relevant
gdsc_PAC-1,-0.458,Not Clinically Relevant
gdsc_Tozasertib,-0.459,"VX-680, pan-Aurora inhibitor, mostly against Aurora A, less potent towards Aurora B/C"
gdsc_RO-3306,-0.462,Not Clinically Relevant
gdsc_SB216763,-0.464,Not Clinically Relevant
gdsc_Vismodegib,-0.464,Hedgehog (Smoothened) antagonist (GDC-0449)
gdsc_Z-LLNle-CHO,-0.467,Not Clinically Relevant
gdsc_WHI-P97,-0.469,Not Clinically Relevant
gdsc_Sorafenib,-0.471,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
gdsc_XAV939,-0.472,Not Clinically Relevant
gdsc_CP724714,-0.481,Not Clinically Relevant
gdsc_Rapamycin,-0.486,"rapamycin, mTOR inhibitor"
gdsc_Parthenolide,-0.490,Not Clinically Relevant
gdsc_681640,-0.495,Not Clinically Relevant
gdsc_PLX-4720,-0.498,Not Clinically Relevant
gdsc_Tivozanib,-0.500,VEGFR inhibitor
gdsc_Bexarotene,-0.502,"retinoid that selectively activates retinoid X receptors (RXRs), induces cell differentiation and apoptosis "
gdsc_QS11,-0.505,Not Clinically Relevant
gdsc_PHA-665752,-0.509,Not Clinically Relevant
gdsc_Pelitinib,-0.512,Not Clinically Relevant
gdsc_Gefitinib,-0.520,EGFR inhibitor (Iressa)
gdsc_Bosutinib,-0.522,"BCR-Abl, Src, Lyn and Hck inhibitor"
gdsc_KIN001-260,-0.528,Not Clinically Relevant
gdsc_AZ628,-0.529,Not Clinically Relevant
gdsc_Selumetinib,-0.533,MEK1 inhibitor
gdsc_Idelalisib,-0.537,"Idelalisib,  PI3K/p110δ inhibitor"
gdsc_Y-39983,-0.542,Not Clinically Relevant
gdsc_Afatinib,-0.545,EGFR and ErbB2 inhibitor
gdsc_QL-XI-92,-0.558,Not Clinically Relevant
gdsc_Nutlin-3a (-),-0.563,Not Clinically Relevant
gdsc_rTRAIL,-0.574,Not Clinically Relevant
gdsc_WZ-1-84,-0.576,Not Clinically Relevant
gdsc_T0901317,-0.576,Not Clinically Relevant
gdsc_Cyclopamine,-0.577,Not Clinically Relevant
gdsc_PD173074,-0.577,Not Clinically Relevant
gdsc_GNF-2,-0.578,Not Clinically Relevant
gdsc_Cetuximab,-0.578,Not Clinically Relevant
gdsc_Dabrafenib,-0.582,Braf (V600E) inhibitor
gdsc_Crizotinib,-0.597,"ALK, ROS1 and MET inhibitor"
gdsc_VX-11e,-0.604,Not Clinically Relevant
gdsc_Tretinoin,-0.605,Retinoid
gdsc_GW441756,-0.615,Not Clinically Relevant
gdsc_VNLG/124,-0.636,Not Clinically Relevant
gdsc_Motesanib,-0.639,Not Clinically Relevant
gdsc_Quizartinib,-0.655,Flt3 inhibitor
gdsc_Linifanib,-0.657,"RTK inhibitor, targets VEGFR, PDGFR, KDR, and CSF-1R"
gdsc_Alectinib,-0.722,"ALK inhibitor, used to treat non-small-cell lung cancer (NSCLC)"
gdsc_Ruxolitinib,-0.735,"JAK1/2 inhibitor, used for myelofibrosis and polycythemia vera"
