drug,score,moa
ctrp_navitoclax,-0.297,"Bcl-2 family inhibitor: esp Bcl-xL, Bcl-2 and Bcl-w"
ctrp_masitinib,-0.298,"tyrosine-kinase inhibitor used in the treatment of mast cell tumors in animals, specifically dogs"
ctrp_tacrolimus,-0.298,"FK-506, immunosuppressive drug usedafter allogeneic organ transplant"
ctrp_BRD-K97651142,-0.298,Not Clinically Relevant
gdsc_QL-XII-47,-0.298,Not Clinically Relevant
ccle_AEW541,-0.298,Not Clinically Relevant
ctrp_vincristine,-0.298,"binds tubulin, disrupts microtubule dynamics"
ctrp_BI-2536,-0.298,"Plk1 inhibitor, less active against Plk2 and Plk3."
ccle_TAE684,-0.299,Not Clinically Relevant
gdsc_XMD11-85h,-0.300,Not Clinically Relevant
ctrp_SMER-3,-0.300,Not Clinically Relevant
ctrp_BRD1812,-0.300,Not Clinically Relevant
ctrp_VER-155008,-0.300,Not Clinically Relevant
ctrp_entinostat,-0.300,HDAC inhibitor
ctrp_nelarabine,-0.302,"purine nucleoside analog, which causes inhibition of DNA synthesis and cytotoxicity"
ctrp_BRD-K50799972,-0.302,Not Clinically Relevant
ctrp_phloretin,-0.302,Not Clinically Relevant
ctrp_momelotinib,-0.302,JAK1 and JAK2 inhibitor
ctrp_BRD-K04800985,-0.302,Not Clinically Relevant
ctrp_MST-312,-0.303,Not Clinically Relevant
ctrp_BRD-K66453893,-0.303,Not Clinically Relevant
ctrp_regorafenib,-0.303,VEGFR2-TIE2 inhibitor 
ctrp_erastin,-0.303,Not Clinically Relevant
ctrp_tandutinib,-0.304,"FLT3 antagonist, also inhibits PDGFR and c-Kit, "
ctrp_ML334 diastereomer,-0.304,Not Clinically Relevant
ctrp_neuronal differentiation inducer III,-0.304,Not Clinically Relevant
gdsc_AZD7762,-0.304, Chk1 / Chk2 inhibitor
ctrp_tacedinaline,-0.304,Not Clinically Relevant
ctrp_AZD7545,-0.305,Not Clinically Relevant
ctrp_KX2-391,-0.306,Src inhibitor (peptidomimetic) that targets the peptide substrate site of Src
ctrp_fluorouracil,-0.306,antimetabolite
ctrp_SR8278,-0.307,Not Clinically Relevant
ctrp_SB-225002,-0.307,Not Clinically Relevant
ctrp_BIBR-1532,-0.307,Not Clinically Relevant
ctrp_SN-38,-0.308,"Topo I inhibitor, active metabolite of irinotecan but 1000 times more active"
gdsc_Lestauritinib,-0.308,Not Clinically Relevant
ctrp_GSK461364,-0.308,"Plk1 inhibitor, less active against Plk2 and Plk3."
ctrp_B02,-0.309,Not Clinically Relevant
ctrp_topotecan,-0.309,Topo I inhibitor
ctrp_Merck60,-0.309,Not Clinically Relevant
ctrp_SR-II-138A,-0.309,Not Clinically Relevant
ctrp_ouabain,-0.310,Not Clinically Relevant
ctrp_BRD-K35604418,-0.310,Not Clinically Relevant
ctrp_AA-COCF3,-0.311,Not Clinically Relevant
ctrp_tivantinib,-0.311,Met inhibitor
ctrp_I-BET151,-0.312,Not Clinically Relevant
ctrp_nutlin-3,-0.313,"Mdm2 antagonist, stabilizes p53 "
ctrp_CHM-1,-0.313,Not Clinically Relevant
ctrp_PF-750,-0.313,Not Clinically Relevant
ctrp_triptolide,-0.313,"diterpenoid epoxide from thunder god vine, may act on the XBP helicase that is a part of the TFIIH transcription factor complex"
ctrp_WP1130,-0.314,Not Clinically Relevant
ctrp_JW-74,-0.314,Not Clinically Relevant
gdsc_GSK269962A,-0.315,Not Clinically Relevant
ctrp_BCL-LZH-4,-0.316,Not Clinically Relevant
ctrp_NVP-ADW742,-0.316,Not Clinically Relevant
ctrp_PDMP,-0.316,Not Clinically Relevant
ctrp_MK-2206,-0.316,Akt1/2/3 inhibitor
ctrp_isoevodiamine,-0.316,Not Clinically Relevant
ctrp_KPT185,-0.317,Not Clinically Relevant
ctrp_NPC-26,-0.318,Not Clinically Relevant
ctrp_CIL55A,-0.318,Not Clinically Relevant
ctrp_PF-3758309,-0.318,Not Clinically Relevant
ctrp_NSC632839,-0.318,Not Clinically Relevant
ctrp_CIL70,-0.319,Not Clinically Relevant
ctrp_ISOX,-0.319,Not Clinically Relevant
ctrp_crizotinib,-0.319,"ALK, ROS1 and MET inhibitor"
ctrp_sorafenib,-0.320,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
ccle_Nutlin-3,-0.320,"Mdm2 antagonist, stabilizes p53 "
ctrp_ABT-737,-0.321,Bcl-2/Bcl-xL inhibitor
ctrp_BRD-K09344309,-0.321,Not Clinically Relevant
ctrp_etomoxir,-0.322,"agonist of PPARα, inhibitor of carnitine palmitoyltransferase-1 (CPT-1)"
ctrp_BIX-01294,-0.322,Not Clinically Relevant
ccle_TKI258,-0.322,Not Clinically Relevant
ctrp_PRIMA-1,-0.322,Not Clinically Relevant
ctrp_BRD-K48477130,-0.323,Not Clinically Relevant
ctrp_ciclopirox,-0.324,antifungal agent for topical dermatologic treatment of superficial mycoses
ctrp_PF-184,-0.324,Not Clinically Relevant
ctrp_MI-2,-0.324,Not Clinically Relevant
ctrp_BRD-K33199242,-0.325,Not Clinically Relevant
ctrp_NSC19630,-0.325,Not Clinically Relevant
gdsc_Ponatinib,-0.326,Bcr-abl inhibitor
ctrp_BYL-719,-0.327,PI3Kα inhibitor with minimal effect on PI3Kβ/γ/δ
ctrp_SU11274,-0.327,Not Clinically Relevant
gdsc_EHT-1864,-0.328,Not Clinically Relevant
ctrp_KHS101,-0.328,Not Clinically Relevant
gdsc_Sorafenib,-0.328,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
ctrp_BRD-K90370028,-0.328,Not Clinically Relevant
gdsc_WIKI4,-0.329,Not Clinically Relevant
ctrp_RITA,-0.329,Not Clinically Relevant
ctrp_BRD-K80183349,-0.329,Not Clinically Relevant
ctrp_KW-2449,-0.329,"multi-kinase inhibitor, mostly for Flt3, modestly potent to FGFR1, Bcr-Abl and Aurora A;"
ctrp_BRD9647,-0.329,Not Clinically Relevant
ctrp_cediranib,-0.329,VEGFR inhibitor
ccle_PLX4720,-0.330,Not Clinically Relevant
ctrp_PHA-793887,-0.330,"CDK inhibitor, esp CDK2, CDK5 and CDK7"
gdsc_Rapamycin,-0.330,"rapamycin, mTOR inhibitor"
ctrp_marinopyrrole A,-0.331,Not Clinically Relevant
ctrp_neopeltolide,-0.331,Not Clinically Relevant
ctrp_teniposide,-0.331,Topo II inhibitor
gdsc_Enzastaurin,-0.332,Not Clinically Relevant
ctrp_etoposide,-0.332,Topo II inhibitor
ctrp_BRD-A86708339,-0.332,Not Clinically Relevant
ctrp_BMS-270394,-0.333,Not Clinically Relevant
ctrp_alisertib,-0.333,Aurora A kinase inhibitor
ctrp_MGCD-265,-0.333,"inhibitor of c-Met and VEGFR1/2/3, as well as Ron and Tie2"
ctrp_BRD-A94377914,-0.334,Not Clinically Relevant
ctrp_pandacostat,-0.334,Not Clinically Relevant
ctrp_CAY10618,-0.334,Not Clinically Relevant
gdsc_BAY-61-3606,-0.335,Not Clinically Relevant
ctrp_linifanib,-0.335,"RTK inhibitor, targets VEGFR, PDGFR, KDR, and CSF-1R"
gdsc_Salubrinal,-0.335,Not Clinically Relevant
ctrp_GSK525762A,-0.335,Not Clinically Relevant
ctrp_Compound 23 citrate,-0.336,Not Clinically Relevant
ctrp_AZD1480,-0.336,JAK2 inhibitor with some activity against JAK3 and Tyk2
ctrp_procarbazine,-0.336,alkylating agent
ctrp_BRD-K28456706,-0.336,Not Clinically Relevant
ctrp_ML162,-0.337,Not Clinically Relevant
ctrp_vorinostat,-0.337,HDAC inhibitor (SAHA)
ctrp_BRD-K29313308,-0.337,Not Clinically Relevant
ctrp_BRD-K34222889,-0.337,Not Clinically Relevant
ccle_PHA-665752,-0.337,Not Clinically Relevant
gdsc_Phenformin,-0.338,Anti-diabetic AMPK Activator - mTOR Inhibitor - Autophagy inducer
ctrp_ML311,-0.338,Not Clinically Relevant
ctrp_YM-155,-0.338,"YM155 (Sepantronium Bromide), survivin suppressant "
ctrp_cerulenin,-0.338,Not Clinically Relevant
gdsc_5-Fluorouracil,-0.338,antimetabolite
ctrp_apicidin,-0.339,Not Clinically Relevant
ctrp_ML031,-0.339,Not Clinically Relevant
ctrp_piperlongumine,-0.340,Not Clinically Relevant
ctrp_PF-543,-0.340,Not Clinically Relevant
ctrp_manumycin A,-0.341,Not Clinically Relevant
ctrp_tivozanib,-0.341,VEGFR inhibitor
ctrp_tipifarnib-P1,-0.341,Not Clinically Relevant
ctrp_dacarbazine,-0.342,"alkylating agent, Dacarbazine works by methylating guanine at the O-6 and N-7 positions"
ctrp_nilotinib,-0.342,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
ctrp_BRD-K61166597,-0.343,Not Clinically Relevant
ctrp_SID 26681509,-0.343,Not Clinically Relevant
ctrp_BRD1835,-0.344,Not Clinically Relevant
ctrp_STF-31,-0.345,Not Clinically Relevant
ctrp_BIRB-796,-0.345,Not Clinically Relevant
ctrp_BRD-K64610608,-0.345,Not Clinically Relevant
ctrp_ML029,-0.346,Not Clinically Relevant
ctrp_NSC48300,-0.347,Not Clinically Relevant
ctrp_Compound 7d-cis,-0.347,Not Clinically Relevant
gdsc_AZD6482,-0.347,"PI3Kβ inhibitor, less active against PI3Kδ, PI3Kα and PI3Kγ "
ctrp_pazopanib,-0.348,"KIT, FGFR, PDGFR and VEGFR inhibitor"
ctrp_foretinib,-0.348,c-Met/VEGFR2 inhibitor
ctrp_omacetaxine mepesuccinate,-0.349,"natural product, protein translation inhibitor, used for myeloid leukemia"
gdsc_THZ-2-49,-0.349,Not Clinically Relevant
ctrp_bendamustine,-0.350,alkylating agent
ctrp_NSC95397,-0.350,Not Clinically Relevant
ctrp_Ki8751,-0.350,Not Clinically Relevant
gdsc_KU-55933,-0.350,Not Clinically Relevant
ctrp_myriocin,-0.351,Not Clinically Relevant
ctrp_ML050,-0.352,Not Clinically Relevant
ctrp_CIL41,-0.353,Not Clinically Relevant
gdsc_MK-2206,-0.353,Akt1/2/3 inhibitor
ctrp_axitinib,-0.354,"VEGFR, c-KIT and PDGFR inhibitor"
ctrp_itraconazole,-0.354,"Anti-fungal, hedgehog antagonist"
ctrp_azacitidine,-0.354,"Nucleoside analog, inhibitor of DNA methylation and DNA/RNA synthesis (Vidaza)"
gdsc_IPA-3,-0.355,Not Clinically Relevant
gdsc_SB-505124,-0.355,Not Clinically Relevant
ctrp_NSC23766,-0.356,Not Clinically Relevant
ctrp_pifithrin-mu,-0.356,Not Clinically Relevant
gdsc_Talazoparib,-0.356,Not Clinically Relevant
ctrp_LY-2183240,-0.357,Not Clinically Relevant
ctrp_BRD6340,-0.357,Not Clinically Relevant
ctrp_elocalcitol,-0.358,vitamin D receptor agonist
ctrp_daporinad,-0.358,"inhibits biosynthesis of (NAD+ from niacinamide (vitamin B3), which may deplete energy reserves in metabolically active tumor cells"
gdsc_NU7441,-0.359,Not Clinically Relevant
ctrp_isonicotinohydroxamic acid,-0.359,Not Clinically Relevant
ctrp_BRD-M00053801,-0.359,Not Clinically Relevant
ctrp_SB-431542,-0.360,Not Clinically Relevant
ctrp_GMX-1778,-0.360,Not Clinically Relevant
gdsc_Dacinostat,-0.361,Not Clinically Relevant
ctrp_PL-DI,-0.362,Not Clinically Relevant
gdsc_Parthenolide,-0.362,Not Clinically Relevant
ccle_Paclitaxel,-0.363,disrupts microtubule dynamics
ctrp_OSI-930,-0.363," inhibitor of Kit, KDR and CSF-1R; also potent to Flt-1, c-Raf and Lck"
gdsc_ZM447439,-0.365,Not Clinically Relevant
gdsc_MPS-1-IN-1,-0.366,Not Clinically Relevant
gdsc_AICA Ribonucleotide,-0.367,Not Clinically Relevant
ctrp_LBH-589,-0.369,HDAC inhibitor
ccle_Sorafenib,-0.371,"VEGFR, PDGFR and Raf (c-Raf) inhibitor"
ctrp_fingolimod,-0.372,"sphingosine-1-phosphate receptor modulator, sequesters lymphocytes in lymph nodes, mostly used for treating multiple sclerosis"
gdsc_HG-5-88-01,-0.372,Not Clinically Relevant
ctrp_tretinoin,-0.373,Retinoid
ctrp_BRD-K41597374,-0.373,Not Clinically Relevant
gdsc_Genentech Cpd 10,-0.373,Not Clinically Relevant
ccle_PF2341066,-0.374,"ALK, ROS1 and MET inhibitor"
ctrp_decitabine,-0.375,"Nucleoside analog, inhibitor of DNA methylation and DNA synthesis (Dacogen)"
ctrp_zebularine,-0.375,Not Clinically Relevant
ctrp_epigallocatechin-3-monogallate,-0.377,Not Clinically Relevant
ctrp_BRD-K51490254,-0.377,Not Clinically Relevant
ctrp_isoliquiritigenin,-0.379,Not Clinically Relevant
gdsc_AZD8055,-0.380,mTOR inhibitor
ctrp_belinostat,-0.382,HDAC inhibitor (PXD101)
ctrp_barasertib,-0.384,highly selective Aurora B kinase inhibitor
ctrp_RG-108,-0.384,Not Clinically Relevant
gdsc_Olaparib,-0.385,PARP Inhibitor
gdsc_UNC0638,-0.385,Not Clinically Relevant
gdsc_CX-5461,-0.385,Not Clinically Relevant
ctrp_16-beta-bromoandrosterone,-0.387,Not Clinically Relevant
ctrp_brivanib,-0.387,"multitargeted tyrosine kinase inhibitor, esp VEGFR and FGFR"
ctrp_BRD-K42260513,-0.388,Not Clinically Relevant
gdsc_Tozasertib,-0.388,"VX-680, pan-Aurora inhibitor, mostly against Aurora A, less potent towards Aurora B/C"
ctrp_ML239,-0.391,Not Clinically Relevant
ctrp_BRD-K13999467,-0.391,Not Clinically Relevant
ctrp_PF-4800567 hydrochloride,-0.391,Not Clinically Relevant
ccle_Nilotinib,-0.392,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
ctrp_imatinib,-0.393,"Bcr-abl, c-kit and PDGFR inhibitor"
gdsc_THZ-2-102-1,-0.395,Not Clinically Relevant
ctrp_Mdivi-1,-0.395,Not Clinically Relevant
ctrp_ABT-199,-0.397,Bcl2 inhibitor
gdsc_Cabozantinib,-0.398,"MET, AXL, VEGFR and RET inhibitor"
gdsc_Cyclopamine,-0.398,Not Clinically Relevant
gdsc_Omipalisib,-0.399,Not Clinically Relevant
ctrp_skepinone-L,-0.401,Not Clinically Relevant
ctrp_chlorambucil,-0.402,"alkylates and cross-links DNA, interfering with DNA replication and damaging the DNA"
ctrp_necrosulfonamide,-0.403,Not Clinically Relevant
ctrp_PX-12,-0.404,thioredoxin-1 (Trx-1) inhibitor
ctrp_olaparib,-0.405,PARP Inhibitor
gdsc_Tamoxifen,-0.406,"ER antagonist prodrug; converted to 4-OHT and endoxifen in the liver; competes with estrogen for ER binding, inhibits transcription of estrogen target genes"
ctrp_cytarabine hydrochloride,-0.410,Not Clinically Relevant
ctrp_Repligen 136,-0.411,Not Clinically Relevant
gdsc_TL-1-85,-0.412,Not Clinically Relevant
gdsc_PI-103,-0.412,Not Clinically Relevant
ccle_L-685458,-0.414,Not Clinically Relevant
gdsc_Methotrexate,-0.417,"antimetabolite, competitively inhibits dihydrofolate reductase (DHFR), inhibits synthesis of DNA, RNA, thymidylates, and proteins"
ctrp_CCT036477,-0.418,Not Clinically Relevant
ctrp_istradefylline,-0.419,"adenosine A2A receptor antagonist, useful in the treatment of Parkinson's disease"
gdsc_QL-X-138,-0.420,Not Clinically Relevant
gdsc_KIN001-266,-0.420,Not Clinically Relevant
gdsc_GSK690693,-0.421,Not Clinically Relevant
gdsc_Belinostat,-0.422,HDAC inhibitor (PXD101)
gdsc_WZ3105,-0.422,Not Clinically Relevant
gdsc_CUDC-101,-0.422,Not Clinically Relevant
gdsc_AT-7519,-0.424,Not Clinically Relevant
gdsc_Fedratinib,-0.426,JAK2 inhibitor
ctrp_linsitinib,-0.426,IGF-1R inhibitor
gdsc_AKT inhibitor VIII,-0.427,Not Clinically Relevant
gdsc_SNX-2112,-0.427,Not Clinically Relevant
ctrp_serdemetan,-0.428,"(JNJ-26854165) Mdm2 antagonist, stabilizes p53"
gdsc_Lenalidomide,-0.429,"derivative of thalidomide, which interacts with the ubiquitin E3 ligase cereblon, targeting this enzyme to degrade the Ikaros transcription factors IKZF1 and IKZF3. Used for multiple myeloma"
ctrp_BRD-K92856060,-0.429,Not Clinically Relevant
gdsc_Vismodegib,-0.429,Hedgehog (Smoothened) antagonist (GDC-0449)
gdsc_XMD15-27,-0.429,Not Clinically Relevant
gdsc_NG-25,-0.430,Not Clinically Relevant
ctrp_indisulam,-0.431,"carbonic anhydrase inibitor and  CDK inhibitor, targets G1 by depleting cyclin E. inducing p53 and p21, and inhibiting CDK2"
gdsc_Bosutinib,-0.436,"BCR-Abl, Src, Lyn and Hck inhibitor"
gdsc_FR-180204,-0.437,Not Clinically Relevant
gdsc_YM201636,-0.439,Not Clinically Relevant
ctrp_GSK-J4,-0.440,Not Clinically Relevant
ctrp_BRD-K26531177,-0.440,Not Clinically Relevant
gdsc_SB52334,-0.440,Not Clinically Relevant
gdsc_GNF-2,-0.440,Not Clinically Relevant
gdsc_PHA-793887,-0.442,"CDK inhibitor, esp CDK2, CDK5 and CDK7"
gdsc_BMS-345541,-0.442,Not Clinically Relevant
ctrp_avrainvillamide,-0.444,Not Clinically Relevant
gdsc_CP466722,-0.445,Not Clinically Relevant
ccle_Topotecan,-0.445,Topo I inhibitor
ctrp_VX-680,-0.445,"VX-680, pan-Aurora inhibitor, mostly against Aurora A, less potent towards Aurora B/C"
ccle_PD-0332991,-0.446,CDK4/6 inhibitor
ctrp_BRD-K88742110,-0.447,Not Clinically Relevant
gdsc_Amuvatinib,-0.447,Not Clinically Relevant
gdsc_OSI-027,-0.449,Not Clinically Relevant
gdsc_ZSTK474,-0.450,"PI3K inhibitor, inhibits all four PI3K isoforms, but most active against PI3Kδ"
gdsc_Vorinostat,-0.450,HDAC inhibitor (SAHA)
gdsc_AR-42,-0.450,Not Clinically Relevant
gdsc_KIN001-244,-0.451,Not Clinically Relevant
gdsc_Daporinad,-0.452,"inhibits biosynthesis of (NAD+ from niacinamide (vitamin B3), which may deplete energy reserves in metabolically active tumor cells"
gdsc_JW-7-24-1,-0.453,Not Clinically Relevant
gdsc_CAY10603,-0.455,Not Clinically Relevant
ctrp_sotrastaurin,-0.458,pan-PKC inhibitor
gdsc_OSI-930,-0.460," inhibitor of Kit, KDR and CSF-1R; also potent to Flt-1, c-Raf and Lck"
gdsc_Pelitinib,-0.460,Not Clinically Relevant
gdsc_NVP-BHG712,-0.461,Not Clinically Relevant
gdsc_FMK,-0.464,Not Clinically Relevant
gdsc_KIN001-270,-0.472,Not Clinically Relevant
gdsc_Masitinib,-0.473,"tyrosine-kinase inhibitor used in the treatment of mast cell tumors in animals, specifically dogs"
gdsc_NPK76-II-72-1,-0.477,Not Clinically Relevant
gdsc_QS11,-0.478,Not Clinically Relevant
ctrp_O-6-benzylguanine,-0.490,"guanine analog, binds the DNA repair enzyme O(6)-alkylguanine DNA alkyltransferase (AGT) resulting in inhibition of AGT-mediated DNA repair"
gdsc_VX-702,-0.492,Not Clinically Relevant
ccle_Irinotecan,-0.493,"aka CPT-11, inhibitor of Topo I"
gdsc_Ispinesib Mesylate,-0.497,Not Clinically Relevant
ctrp_BRD-K01737880,-0.501,Not Clinically Relevant
gdsc_I-BET-762,-0.501,Not Clinically Relevant
gdsc_BIX02189,-0.502,Not Clinically Relevant
ccle_Panobinostat,-0.506,HDAC inhibitor
gdsc_PIK-93,-0.512,Not Clinically Relevant
gdsc_VX-11e,-0.515,Not Clinically Relevant
gdsc_KIN001-236,-0.515,Not Clinically Relevant
gdsc_PAC-1,-0.517,Not Clinically Relevant
gdsc_PD173074,-0.520,Not Clinically Relevant
gdsc_TPCA-1,-0.522,Not Clinically Relevant
gdsc_Idelalisib,-0.525,"Idelalisib,  PI3K/p110δ inhibitor"
gdsc_STF-62247,-0.525,Not Clinically Relevant
gdsc_TAK-715,-0.546,Not Clinically Relevant
gdsc_XMD13-2,-0.552,Not Clinically Relevant
gdsc_Axitinib,-0.554,"VEGFR, c-KIT and PDGFR inhibitor"
gdsc_Linsitinib,-0.556,IGF-1R inhibitor
gdsc_QL-XII-61,-0.562,Not Clinically Relevant
gdsc_Y-39983,-0.566,Not Clinically Relevant
gdsc_XMD14-99,-0.571,Not Clinically Relevant
gdsc_Nutlin-3a (-),-0.572,Not Clinically Relevant
gdsc_T0901317,-0.586,Not Clinically Relevant
gdsc_BX-912,-0.587,Not Clinically Relevant
gdsc_Tretinoin,-0.612,Retinoid
gdsc_Navitoclax,-0.614,"Bcl-2 family inhibitor: esp Bcl-xL, Bcl-2 and Bcl-w"
gdsc_QL-XI-92,-0.616,Not Clinically Relevant
gdsc_KIN001-260,-0.623,Not Clinically Relevant
gdsc_Tivozanib,-0.626,VEGFR inhibitor
gdsc_GSK429286A,-0.635,Not Clinically Relevant
gdsc_TL-2-105,-0.643,Not Clinically Relevant
gdsc_GSK1070916,-0.651,Not Clinically Relevant
gdsc_GW-2580,-0.651,Not Clinically Relevant
gdsc_Tubastatin A,-0.661,Not Clinically Relevant
gdsc_Alectinib,-0.680,"ALK inhibitor, used to treat non-small-cell lung cancer (NSCLC)"
gdsc_VNLG/124,-0.696,Not Clinically Relevant
gdsc_Quizartinib,-0.708,Flt3 inhibitor
gdsc_Ruxolitinib,-0.739,"JAK1/2 inhibitor, used for myelofibrosis and polycythemia vera"
gdsc_Linifanib,-0.764,"RTK inhibitor, targets VEGFR, PDGFR, KDR, and CSF-1R"
